1.546900000000000000e+04,7.872671820223331451e-03
1.547000000000000000e+04,2.417890354990959167e-02
1.547100000000000000e+04,2.152485214173793793e-02
1.547200000000000000e+04,5.576096177101135254e-01
1.547300000000000000e+04,6.184557676315307617e-01
1.547400000000000000e+04,5.484485030174255371e-01
1.547500000000000000e+04,3.150973096489906311e-02
1.547600000000000000e+04,2.165415138006210327e-02
1.547700000000000000e+04,4.468388110399246216e-02
1.547800000000000000e+04,1.115963682532310486e-01
1.547900000000000000e+04,2.473574131727218628e-02
1.548000000000000000e+04,6.939003616571426392e-02
1.548100000000000000e+04,7.316088769584894180e-03
1.548200000000000000e+04,2.919171564280986786e-02
1.548300000000000000e+04,1.169866975396871567e-02
1.548400000000000000e+04,6.082394123077392578e-01
1.548500000000000000e+04,5.330289006233215332e-01
1.548600000000000000e+04,8.318492211401462555e-03
1.548700000000000000e+04,1.450190972536802292e-02
1.548800000000000000e+04,5.260062962770462036e-02
1.548900000000000000e+04,2.619006112217903137e-02
1.549000000000000000e+04,5.106422677636146545e-02
1.549100000000000000e+04,6.376039385795593262e-01
1.549200000000000000e+04,1.174173876643180847e-02
1.549300000000000000e+04,2.945209480822086334e-02
1.549400000000000000e+04,2.600030042231082916e-02
1.549500000000000000e+04,1.073108762502670288e-01
1.549600000000000000e+04,1.887884363532066345e-02
1.549700000000000000e+04,6.616509556770324707e-01
1.549800000000000000e+04,3.015298843383789062e-01
1.549900000000000000e+04,2.862457558512687683e-02
1.550000000000000000e+04,4.781026244163513184e-01
1.550100000000000000e+04,2.450324781239032745e-02
1.550200000000000000e+04,4.490750283002853394e-02
1.550300000000000000e+04,2.800756506621837616e-02
1.550400000000000000e+04,2.319472469389438629e-02
1.550500000000000000e+04,2.135302871465682983e-02
1.550600000000000000e+04,3.076563030481338501e-02
1.550700000000000000e+04,5.891651511192321777e-01
1.550800000000000000e+04,1.881822757422924042e-02
1.550900000000000000e+04,6.606394648551940918e-01
1.551000000000000000e+04,7.136309146881103516e-02
1.551100000000000000e+04,6.527262330055236816e-01
1.551200000000000000e+04,4.727630913257598877e-01
1.551300000000000000e+04,2.730814367532730103e-02
1.551400000000000000e+04,5.527899265289306641e-01
1.551500000000000000e+04,5.215199291706085205e-02
1.551600000000000000e+04,2.372239157557487488e-02
1.551700000000000000e+04,2.171103656291961670e-02
1.551800000000000000e+04,1.981219835579395294e-02
1.551900000000000000e+04,5.857816934585571289e-01
1.552000000000000000e+04,6.199596524238586426e-01
1.552100000000000000e+04,5.940667167305946350e-02
1.552200000000000000e+04,4.420113563537597656e-01
1.552300000000000000e+04,3.990925848484039307e-02
1.552400000000000000e+04,7.069233059883117676e-02
1.552500000000000000e+04,6.404598951339721680e-01
1.552600000000000000e+04,2.047367952764034271e-02
1.552700000000000000e+04,1.689919643104076385e-02
1.552800000000000000e+04,1.668205857276916504e-02
1.552900000000000000e+04,2.839550375938415527e-02
1.553000000000000000e+04,4.420765489339828491e-02
1.553100000000000000e+04,2.120430953800678253e-02
1.553200000000000000e+04,3.913268819451332092e-02
1.553300000000000000e+04,1.552210301160812378e-01
1.553400000000000000e+04,3.834913298487663269e-02
1.553500000000000000e+04,6.066021919250488281e-01
1.553600000000000000e+04,1.432177517563104630e-02
1.553700000000000000e+04,2.316302806138992310e-02
1.553800000000000000e+04,2.912882901728153229e-02
1.553900000000000000e+04,4.939328506588935852e-02
1.554000000000000000e+04,4.135153070092201233e-02
1.554100000000000000e+04,1.797912828624248505e-02
1.554200000000000000e+04,2.578286454081535339e-02
1.554300000000000000e+04,1.828009821474552155e-02
1.554400000000000000e+04,4.007422178983688354e-02
1.554500000000000000e+04,1.252238266170024872e-02
1.554600000000000000e+04,2.282661385834217072e-02
1.554700000000000000e+04,4.521532356739044189e-01
1.554800000000000000e+04,2.701977826654911041e-02
1.554900000000000000e+04,3.863426744937896729e-01
1.555000000000000000e+04,4.644340649247169495e-02
1.555100000000000000e+04,6.567627787590026855e-01
1.555200000000000000e+04,2.745027653872966766e-02
1.555300000000000000e+04,4.617965966463088989e-02
1.555400000000000000e+04,1.408995874226093292e-02
1.555500000000000000e+04,6.454339027404785156e-01
1.555600000000000000e+04,2.462584339082241058e-02
1.555700000000000000e+04,3.472545742988586426e-02
1.555800000000000000e+04,1.015066504478454590e-01
1.555900000000000000e+04,1.035992614924907684e-02
1.556000000000000000e+04,2.539814412593841553e-01
1.556100000000000000e+04,4.114011675119400024e-02
1.556200000000000000e+04,3.327820450067520142e-02
1.556300000000000000e+04,3.112063743174076080e-02
1.556400000000000000e+04,5.297220498323440552e-02
1.556500000000000000e+04,3.242786973714828491e-02
1.556600000000000000e+04,1.328601092100143433e-01
1.556700000000000000e+04,1.939754933118820190e-02
1.556800000000000000e+04,7.152837514877319336e-02
1.556900000000000000e+04,8.041696995496749878e-02
1.557000000000000000e+04,2.637839131057262421e-02
1.557100000000000000e+04,3.815776854753494263e-02
1.557200000000000000e+04,1.242711488157510757e-02
1.557300000000000000e+04,6.378904581069946289e-01
1.557400000000000000e+04,8.787034079432487488e-03
1.557500000000000000e+04,1.090693566948175430e-02
1.557600000000000000e+04,2.185412123799324036e-02
1.557700000000000000e+04,1.880133897066116333e-02
1.557800000000000000e+04,2.341609001159667969e-01
1.557900000000000000e+04,1.058612484484910965e-02
1.558000000000000000e+04,6.285625696182250977e-01
1.558100000000000000e+04,1.063086092472076416e-01
1.558200000000000000e+04,6.715567111968994141e-01
1.558300000000000000e+04,6.083729863166809082e-01
1.558400000000000000e+04,2.919151075184345245e-02
1.558500000000000000e+04,3.569251671433448792e-02
1.558600000000000000e+04,6.308127045631408691e-01
1.558700000000000000e+04,1.630451157689094543e-02
1.558800000000000000e+04,1.186593435704708099e-02
1.558900000000000000e+04,3.670212253928184509e-02
1.559000000000000000e+04,1.652374304831027985e-02
1.559100000000000000e+04,3.380162417888641357e-01
1.559200000000000000e+04,3.353908285498619080e-02
1.559300000000000000e+04,1.240857988595962524e-01
1.559400000000000000e+04,6.189734339714050293e-01
1.559500000000000000e+04,6.705381870269775391e-01
1.559600000000000000e+04,5.291929468512535095e-02
1.559700000000000000e+04,1.109732314944267273e-02
1.559800000000000000e+04,1.339576113969087601e-02
1.559900000000000000e+04,6.437833309173583984e-01
1.560000000000000000e+04,3.678142726421356201e-01
1.560100000000000000e+04,2.888399735093116760e-02
1.560200000000000000e+04,4.972108453512191772e-02
1.560300000000000000e+04,2.991818822920322418e-02
1.560400000000000000e+04,7.190805394202470779e-03
1.560500000000000000e+04,4.115356504917144775e-02
1.560600000000000000e+04,3.747127205133438110e-02
1.560700000000000000e+04,6.429663300514221191e-01
1.560800000000000000e+04,5.091841891407966614e-02
1.560900000000000000e+04,3.568836301565170288e-02
1.561000000000000000e+04,4.635366499423980713e-01
1.561100000000000000e+04,6.024766340851783752e-02
1.561200000000000000e+04,5.945325829088687897e-03
1.561300000000000000e+04,4.239923134446144104e-02
1.561400000000000000e+04,9.695850312709808350e-02
1.561500000000000000e+04,2.596248872578144073e-02
1.561600000000000000e+04,2.640450000762939453e-02
1.561700000000000000e+04,1.329367160797119141e-01
1.561800000000000000e+04,2.257888577878475189e-02
1.561900000000000000e+04,1.558288633823394775e-01
1.562000000000000000e+04,2.652041614055633545e-02
1.562100000000000000e+04,2.894152887165546417e-02
1.562200000000000000e+04,2.241427451372146606e-02
1.562300000000000000e+04,4.417116194963455200e-02
1.562400000000000000e+04,3.544709458947181702e-02
1.562500000000000000e+04,1.682601124048233032e-02
1.562600000000000000e+04,3.848774433135986328e-01
1.562700000000000000e+04,5.890567973256111145e-02
1.562800000000000000e+04,6.067393422126770020e-01
1.562900000000000000e+04,2.429418824613094330e-02
1.563000000000000000e+04,2.399696782231330872e-02
1.563100000000000000e+04,5.016772150993347168e-01
1.563200000000000000e+04,7.532582618296146393e-03
1.563300000000000000e+04,1.314847320318222046e-01
1.563400000000000000e+04,4.344270750880241394e-02
1.563500000000000000e+04,6.608788371086120605e-01
1.563600000000000000e+04,1.882981695234775543e-02
1.563700000000000000e+04,1.239723432809114456e-02
1.563800000000000000e+04,2.260889671742916107e-02
1.563900000000000000e+04,7.321513257920742035e-03
1.564000000000000000e+04,7.757981866598129272e-02
1.564100000000000000e+04,1.106771267950534821e-02
1.564200000000000000e+04,6.044604815542697906e-03
1.564300000000000000e+04,4.545908048748970032e-02
1.564400000000000000e+04,6.591897010803222656e-01
1.564500000000000000e+04,9.502755105495452881e-02
1.564600000000000000e+04,3.160151541233062744e-01
1.564700000000000000e+04,6.556448340415954590e-01
1.564800000000000000e+04,1.426869034767150879e-01
1.564900000000000000e+04,1.708439737558364868e-02
1.565000000000000000e+04,1.861882209777832031e-02
1.565100000000000000e+04,6.404812932014465332e-01
1.565200000000000000e+04,1.787884533405303955e-01
1.565300000000000000e+04,3.381228744983673096e-01
1.565400000000000000e+04,6.190761327743530273e-01
1.565500000000000000e+04,2.372652664780616760e-02
1.565600000000000000e+04,1.959308981895446777e-02
1.565700000000000000e+04,5.096600651741027832e-01
1.565800000000000000e+04,9.587534517049789429e-02
1.565900000000000000e+04,6.483699679374694824e-01
1.566000000000000000e+04,5.217846035957336426e-01
1.566100000000000000e+04,8.586938492953777313e-03
1.566200000000000000e+04,3.036772087216377258e-02
1.566300000000000000e+04,6.397125124931335449e-01
1.566400000000000000e+04,6.422019004821777344e-01
1.566500000000000000e+04,3.222550153732299805e-01
1.566600000000000000e+04,2.378482744097709656e-02
1.566700000000000000e+04,4.361702799797058105e-01
1.566800000000000000e+04,4.132139980792999268e-01
1.566900000000000000e+04,2.886728942394256592e-02
1.567000000000000000e+04,4.332621693611145020e-01
1.567100000000000000e+04,3.298582509160041809e-02
1.567200000000000000e+04,4.066792502999305725e-02
1.567300000000000000e+04,9.393171407282352448e-03
1.567400000000000000e+04,6.580580472946166992e-01
1.567500000000000000e+04,5.887180566787719727e-01
1.567600000000000000e+04,2.016565017402172089e-02
1.567700000000000000e+04,5.460769683122634888e-02
1.567800000000000000e+04,1.059427708387374878e-01
1.567900000000000000e+04,2.574477195739746094e-01
1.568000000000000000e+04,1.266170665621757507e-02
1.568100000000000000e+04,2.464281208813190460e-02
1.568200000000000000e+04,2.614975720643997192e-02
1.568300000000000000e+04,2.398825250566005707e-02
1.568400000000000000e+04,4.346504434943199158e-02
1.568500000000000000e+04,6.757657974958419800e-02
1.568600000000000000e+04,3.720178455114364624e-02
1.568700000000000000e+04,2.547528967261314392e-02
1.568800000000000000e+04,5.921018719673156738e-01
1.568900000000000000e+04,1.920128241181373596e-02
1.569000000000000000e+04,1.454370375722646713e-02
1.569100000000000000e+04,3.289324641227722168e-01
1.569200000000000000e+04,9.144295752048492432e-02
1.569300000000000000e+04,3.670243546366691589e-02
1.569400000000000000e+04,1.352014299482107162e-02
1.569500000000000000e+04,2.710258401930332184e-02
1.569600000000000000e+04,2.888663299381732941e-02
1.569700000000000000e+04,6.589400172233581543e-01
1.569800000000000000e+04,2.679773233830928802e-02
1.569900000000000000e+04,1.081888750195503235e-02
1.570000000000000000e+04,4.456565901637077332e-02
1.570100000000000000e+04,1.491444651037454605e-02
1.570200000000000000e+04,4.563519731163978577e-02
1.570300000000000000e+04,1.380864437669515610e-02
1.570400000000000000e+04,7.060836255550384521e-02
1.570500000000000000e+04,2.697469294071197510e-02
1.570600000000000000e+04,6.529486775398254395e-01
1.570700000000000000e+04,6.541903614997863770e-01
1.570800000000000000e+04,6.689103245735168457e-01
1.570900000000000000e+04,2.449930459260940552e-02
1.571000000000000000e+04,3.127527236938476562e-02
1.571100000000000000e+04,1.823225244879722595e-02
1.571200000000000000e+04,2.022003941237926483e-02
1.571300000000000000e+04,6.730273962020874023e-01
1.571400000000000000e+04,5.812307596206665039e-01
1.571500000000000000e+04,1.282802969217300415e-02
1.571600000000000000e+04,1.276120077818632126e-02
1.571700000000000000e+04,2.163925021886825562e-02
1.571800000000000000e+04,3.072962723672389984e-02
1.571900000000000000e+04,4.015804231166839600e-01
1.572000000000000000e+04,3.261995315551757812e-02
1.572100000000000000e+04,5.282656848430633545e-02
1.572200000000000000e+04,4.016738012433052063e-02
1.572300000000000000e+04,4.220056533813476562e-01
1.572400000000000000e+04,1.284662913531064987e-02
1.572500000000000000e+04,1.395397167652845383e-02
1.572600000000000000e+04,1.914819329977035522e-02
1.572700000000000000e+04,2.840630710124969482e-02
1.572800000000000000e+04,1.149916462600231171e-02
1.572900000000000000e+04,1.404380202293395996e-01
1.573000000000000000e+04,8.873787522315979004e-02
1.573100000000000000e+04,6.485061049461364746e-01
1.573200000000000000e+04,4.180352389812469482e-02
1.573300000000000000e+04,1.935751363635063171e-02
1.573400000000000000e+04,2.111363783478736877e-02
1.573500000000000000e+04,5.056973174214363098e-02
1.573600000000000000e+04,3.174090012907981873e-02
1.573700000000000000e+04,3.717299401760101318e-01
1.573800000000000000e+04,6.216402053833007812e-01
1.573900000000000000e+04,6.275532841682434082e-01
1.574000000000000000e+04,1.074180845171213150e-02
1.574100000000000000e+04,2.021154612302780151e-01
1.574200000000000000e+04,2.758528105914592743e-02
1.574300000000000000e+04,2.910484187304973602e-02
1.574400000000000000e+04,3.057511523365974426e-02
1.574500000000000000e+04,2.580326795578002930e-02
1.574600000000000000e+04,1.238325424492359161e-02
1.574700000000000000e+04,3.645350039005279541e-01
1.574800000000000000e+04,2.120384387671947479e-02
1.574900000000000000e+04,1.047661155462265015e-02
1.575000000000000000e+04,4.067700728774070740e-02
1.575100000000000000e+04,4.280938208103179932e-01
1.575200000000000000e+04,1.831830665469169617e-02
1.575300000000000000e+04,5.386427044868469238e-03
1.575400000000000000e+04,2.031775005161762238e-02
1.575500000000000000e+04,8.053011447191238403e-02
1.575600000000000000e+04,6.632677912712097168e-01
1.575700000000000000e+04,2.478446997702121735e-02
1.575800000000000000e+04,2.602064236998558044e-02
1.575900000000000000e+04,3.500895202159881592e-02
1.576000000000000000e+04,3.513200581073760986e-01
1.576100000000000000e+04,3.414802998304367065e-02
1.576200000000000000e+04,3.822459653019905090e-02
1.576300000000000000e+04,2.141850441694259644e-02
1.576400000000000000e+04,1.835762150585651398e-02
1.576500000000000000e+04,4.473032057285308838e-01
1.576600000000000000e+04,5.766807198524475098e-01
1.576700000000000000e+04,1.723350398242473602e-02
1.576800000000000000e+04,6.418549418449401855e-01
1.576900000000000000e+04,5.270068719983100891e-02
1.577000000000000000e+04,1.948700472712516785e-02
1.577100000000000000e+04,1.090944930911064148e-01
1.577200000000000000e+04,2.433703839778900146e-02
1.577300000000000000e+04,6.486234664916992188e-01
1.577400000000000000e+04,3.494802117347717285e-02
1.577500000000000000e+04,1.757809333503246307e-02
1.577600000000000000e+04,2.270063385367393494e-02
1.577700000000000000e+04,6.536750793457031250e-01
1.577800000000000000e+04,7.654802501201629639e-02
1.577900000000000000e+04,3.417560830712318420e-02
1.578000000000000000e+04,6.753534078598022461e-02
1.578100000000000000e+04,3.283570706844329834e-02
1.578200000000000000e+04,2.261273190379142761e-02
1.578300000000000000e+04,5.617482662200927734e-01
1.578400000000000000e+04,4.974396899342536926e-03
1.578500000000000000e+04,2.068840526044368744e-02
1.578600000000000000e+04,7.464872300624847412e-02
1.578700000000000000e+04,1.210814621299505234e-02
1.578800000000000000e+04,6.108343005180358887e-01
1.578900000000000000e+04,3.698966279625892639e-02
1.579000000000000000e+04,2.939877286553382874e-02
1.579100000000000000e+04,5.320347845554351807e-02
1.579200000000000000e+04,1.079411525279283524e-02
1.579300000000000000e+04,8.987967669963836670e-02
1.579400000000000000e+04,3.038371354341506958e-02
1.579500000000000000e+04,4.217408224940299988e-02
1.579600000000000000e+04,3.237527795135974884e-03
1.579700000000000000e+04,4.156418889760971069e-02
1.579800000000000000e+04,1.066515222191810608e-02
1.579900000000000000e+04,1.654038019478321075e-02
1.580000000000000000e+04,6.539902091026306152e-01
1.580100000000000000e+04,2.017260156571865082e-02
1.580200000000000000e+04,4.140779376029968262e-01
1.580300000000000000e+04,5.311100482940673828e-01
1.580400000000000000e+04,1.630559936165809631e-02
1.580500000000000000e+04,8.355267345905303955e-02
1.580600000000000000e+04,6.691479086875915527e-01
1.580700000000000000e+04,7.268662564456462860e-03
1.580800000000000000e+04,1.459414325654506683e-02
1.580900000000000000e+04,3.399626165628433228e-02
1.581000000000000000e+04,6.415935158729553223e-01
1.581100000000000000e+04,4.307295083999633789e-01
1.581200000000000000e+04,6.585870981216430664e-01
1.581300000000000000e+04,3.267650008201599121e-01
1.581400000000000000e+04,5.086422339081764221e-02
1.581500000000000000e+04,3.541120886802673340e-01
1.581600000000000000e+04,6.261717062443494797e-03
1.581700000000000000e+04,2.726383879780769348e-02
1.581800000000000000e+04,2.228603884577751160e-02
1.581900000000000000e+04,4.893902540206909180e-01
1.582000000000000000e+04,5.537877082824707031e-01
1.582100000000000000e+04,2.932817637920379639e-01
1.582200000000000000e+04,4.949569702148437500e-01
1.582300000000000000e+04,3.772996068000793457e-01
1.582400000000000000e+04,6.529427170753479004e-01
1.582500000000000000e+04,1.822459548711776733e-01
1.582600000000000000e+04,2.628269046545028687e-02
1.582700000000000000e+04,6.365389227867126465e-01
1.582800000000000000e+04,9.595449082553386688e-03
1.582900000000000000e+04,5.677151307463645935e-02
1.583000000000000000e+04,4.366715997457504272e-02
1.583100000000000000e+04,8.539650589227676392e-03
1.583200000000000000e+04,1.674915477633476257e-02
1.583300000000000000e+04,6.409009546041488647e-02
1.583400000000000000e+04,4.196350872516632080e-01
1.583500000000000000e+04,4.016873240470886230e-02
1.583600000000000000e+04,5.960634723305702209e-02
1.583700000000000000e+04,6.001790985465049744e-02
1.583800000000000000e+04,1.262323185801506042e-02
1.583900000000000000e+04,9.688774123787879944e-03
1.584000000000000000e+04,1.551211439073085785e-02
1.584100000000000000e+04,2.612359263002872467e-02
1.584200000000000000e+04,2.210423350334167480e-02
1.584300000000000000e+04,1.252769976854324341e-01
1.584400000000000000e+04,6.522110700607299805e-01
1.584500000000000000e+04,5.196190252900123596e-02
1.584600000000000000e+04,6.307854503393173218e-02
1.584700000000000000e+04,5.617891550064086914e-01
1.584800000000000000e+04,2.512336941435933113e-03
1.584900000000000000e+04,4.105835035443305969e-02
1.585000000000000000e+04,2.171162888407707214e-02
1.585100000000000000e+04,1.459693349897861481e-02
1.585200000000000000e+04,2.971044182777404785e-01
1.585300000000000000e+04,4.665890708565711975e-02
1.585400000000000000e+04,3.392699733376502991e-02
1.585500000000000000e+04,1.542432047426700592e-02
1.585600000000000000e+04,4.304293915629386902e-02
1.585700000000000000e+04,1.111587160266935825e-03
1.585800000000000000e+04,6.370127797126770020e-01
1.585900000000000000e+04,3.543597832322120667e-02
1.586000000000000000e+04,2.719505317509174347e-02
1.586100000000000000e+04,3.394804522395133972e-02
1.586200000000000000e+04,1.374864857643842697e-02
1.586300000000000000e+04,1.535606682300567627e-01
1.586400000000000000e+04,6.459064483642578125e-01
1.586500000000000000e+04,6.560567617416381836e-01
1.586600000000000000e+04,6.513818502426147461e-01
1.586700000000000000e+04,1.411986649036407471e-01
1.586800000000000000e+04,3.087696060538291931e-02
1.586900000000000000e+04,7.372923195362091064e-02
1.587000000000000000e+04,6.333760023117065430e-01
1.587100000000000000e+04,4.720441624522209167e-02
1.587200000000000000e+04,4.176842048764228821e-02
1.587300000000000000e+04,4.393184557557106018e-02
1.587400000000000000e+04,6.492746472358703613e-01
1.587500000000000000e+04,5.815016031265258789e-01
1.587600000000000000e+04,9.210167825222015381e-02
1.587700000000000000e+04,4.908247888088226318e-01
1.587800000000000000e+04,1.609225571155548096e-02
1.587900000000000000e+04,5.700965523719787598e-01
1.588000000000000000e+04,6.401154398918151855e-02
1.588100000000000000e+04,1.770544797182083130e-02
1.588200000000000000e+04,6.324747204780578613e-02
1.588300000000000000e+04,3.832979500293731689e-02
1.588400000000000000e+04,4.323005974292755127e-01
1.588500000000000000e+04,1.336424890905618668e-02
1.588600000000000000e+04,4.146168753504753113e-02
1.588700000000000000e+04,6.073861122131347656e-01
1.588800000000000000e+04,6.861917674541473389e-02
1.588900000000000000e+04,4.110173583030700684e-01
1.589000000000000000e+04,1.459114532917737961e-02
1.589100000000000000e+04,1.955704577267169952e-02
1.589200000000000000e+04,2.278790436685085297e-02
1.589300000000000000e+04,8.601932972669601440e-02
1.589400000000000000e+04,2.502211332321166992e-01
1.589500000000000000e+04,6.885762792080640793e-03
1.589600000000000000e+04,2.213626913726329803e-02
1.589700000000000000e+04,6.118755415081977844e-02
1.589800000000000000e+04,4.019222408533096313e-02
1.589900000000000000e+04,6.517226994037628174e-02
1.590000000000000000e+04,5.043502897024154663e-02
1.590100000000000000e+04,2.560142800211906433e-02
1.590200000000000000e+04,5.634322762489318848e-02
1.590300000000000000e+04,6.401215791702270508e-01
1.590400000000000000e+04,6.545127034187316895e-01
1.590500000000000000e+04,3.813798725605010986e-02
1.590600000000000000e+04,6.256473660469055176e-01
1.590700000000000000e+04,2.616504952311515808e-02
1.590800000000000000e+04,6.039571389555931091e-02
1.590900000000000000e+04,2.647553011775016785e-02
1.591000000000000000e+04,4.769839718937873840e-02
1.591100000000000000e+04,7.110298424959182739e-02
1.591200000000000000e+04,5.201642587780952454e-02
1.591300000000000000e+04,1.254416443407535553e-02
1.591400000000000000e+04,6.617977619171142578e-01
1.591500000000000000e+04,2.189492285251617432e-01
1.591600000000000000e+04,6.322221755981445312e-01
1.591700000000000000e+04,6.598758511245250702e-03
1.591800000000000000e+04,1.818423531949520111e-02
1.591900000000000000e+04,6.325366497039794922e-01
1.592000000000000000e+04,1.284906640648841858e-02
1.592100000000000000e+04,4.620390012860298157e-02
1.592200000000000000e+04,6.636303663253784180e-01
1.592300000000000000e+04,4.355967417359352112e-02
1.592400000000000000e+04,5.438149571418762207e-01
1.592500000000000000e+04,6.390871405601501465e-01
1.592600000000000000e+04,7.993951439857482910e-03
1.592700000000000000e+04,2.015750668942928314e-02
1.592800000000000000e+04,2.077868022024631500e-02
1.592900000000000000e+04,6.319952607154846191e-01
1.593000000000000000e+04,6.359189152717590332e-01
1.593100000000000000e+04,1.372412685304880142e-02
1.593200000000000000e+04,5.293080210685729980e-01
1.593300000000000000e+04,4.467760324478149414e-01
1.593400000000000000e+04,6.323982030153274536e-03
1.593500000000000000e+04,5.889828130602836609e-02
1.593600000000000000e+04,4.623265191912651062e-02
1.593700000000000000e+04,5.280793830752372742e-02
1.593800000000000000e+04,5.805911421775817871e-01
1.593900000000000000e+04,6.394675374031066895e-02
1.594000000000000000e+04,2.272230945527553558e-02
1.594100000000000000e+04,6.642709970474243164e-01
1.594200000000000000e+04,1.255163829773664474e-02
1.594300000000000000e+04,3.262625932693481445e-01
1.594400000000000000e+04,2.357699908316135406e-02
1.594500000000000000e+04,8.200741373002529144e-03
1.594600000000000000e+04,4.467534646391868591e-02
1.594700000000000000e+04,8.198999799787998199e-03
1.594800000000000000e+04,1.001716312021017075e-02
1.594900000000000000e+04,3.285843506455421448e-02
1.595000000000000000e+04,1.849805563688278198e-02
1.595100000000000000e+04,1.648447848856449127e-02
1.595200000000000000e+04,6.776619236916303635e-03
1.595300000000000000e+04,2.586299180984497070e-02
1.595400000000000000e+04,3.283851593732833862e-02
1.595500000000000000e+04,4.471611082553863525e-01
1.595600000000000000e+04,3.442060202360153198e-02
1.595700000000000000e+04,5.442117452621459961e-01
1.595800000000000000e+04,1.591243036091327667e-02
1.595900000000000000e+04,5.489882826805114746e-01
1.596000000000000000e+04,3.375342115759849548e-02
1.596100000000000000e+04,7.641212642192840576e-02
1.596200000000000000e+04,2.136865817010402679e-02
1.596300000000000000e+04,3.004256449639797211e-02
1.596400000000000000e+04,6.381485462188720703e-01
1.596500000000000000e+04,1.850290410220623016e-02
1.596600000000000000e+04,6.496543288230895996e-01
1.596700000000000000e+04,2.441358380019664764e-02
1.596800000000000000e+04,2.258578538894653320e-01
1.596900000000000000e+04,2.499607391655445099e-02
1.597000000000000000e+04,3.028090111911296844e-02
1.597100000000000000e+04,8.190739899873733521e-02
1.597200000000000000e+04,6.462466120719909668e-01
1.597300000000000000e+04,9.243194013833999634e-02
1.597400000000000000e+04,6.593155860900878906e-01
1.597500000000000000e+04,3.970680013298988342e-02
1.597600000000000000e+04,6.369850635528564453e-01
1.597700000000000000e+04,3.401280343532562256e-01
1.597800000000000000e+04,3.949688002467155457e-02
1.597900000000000000e+04,4.189768433570861816e-01
1.598000000000000000e+04,6.044922471046447754e-01
1.598100000000000000e+04,8.527256548404693604e-03
1.598200000000000000e+04,2.643864974379539490e-02
1.598300000000000000e+04,4.900332540273666382e-02
1.598400000000000000e+04,6.061356049031019211e-03
1.598500000000000000e+04,5.253394246101379395e-01
1.598600000000000000e+04,8.696083724498748779e-02
1.598700000000000000e+04,7.814140059053897858e-03
1.598800000000000000e+04,9.402900189161300659e-02
1.598900000000000000e+04,5.551216378808021545e-02
1.599000000000000000e+04,3.743168711662292480e-02
1.599100000000000000e+04,3.282758593559265137e-02
1.599200000000000000e+04,3.102051652967929840e-02
1.599300000000000000e+04,2.194538712501525879e-02
1.599400000000000000e+04,2.940892428159713745e-02
1.599500000000000000e+04,2.426806278526782990e-02
1.599600000000000000e+04,2.847895212471485138e-02
1.599700000000000000e+04,6.304049491882324219e-01
1.599800000000000000e+04,4.020123928785324097e-02
1.599900000000000000e+04,3.775926679372787476e-02
1.600000000000000000e+04,2.359916120767593384e-01
1.600100000000000000e+04,3.514289390295743942e-03
1.600200000000000000e+04,6.635973453521728516e-01
1.600300000000000000e+04,2.803190983831882477e-02
1.600400000000000000e+04,3.021652996540069580e-01
1.600500000000000000e+04,2.490324899554252625e-02
1.600600000000000000e+04,2.228907644748687744e-01
1.600700000000000000e+04,6.125863268971443176e-02
1.600800000000000000e+04,6.180641651153564453e-01
1.600900000000000000e+04,3.957173973321914673e-02
1.601000000000000000e+04,3.794410824775695801e-02
1.601100000000000000e+04,6.833823919296264648e-01
1.601200000000000000e+04,6.784259527921676636e-02
1.601300000000000000e+04,6.630501244217157364e-03
1.601400000000000000e+04,1.324691530317068100e-02
1.601500000000000000e+04,4.424546658992767334e-01
1.601600000000000000e+04,4.749985784292221069e-02
1.601700000000000000e+04,2.643605321645736694e-02
1.601800000000000000e+04,2.006121166050434113e-02
1.601900000000000000e+04,3.723645210266113281e-02
1.602000000000000000e+04,6.497806310653686523e-01
1.602100000000000000e+04,5.737293362617492676e-01
1.602200000000000000e+04,5.470736026763916016e-01
1.602300000000000000e+04,1.588814519345760345e-02
1.602400000000000000e+04,1.478929817676544189e-02
1.602500000000000000e+04,5.982695147395133972e-02
1.602600000000000000e+04,6.324387192726135254e-01
1.602700000000000000e+04,2.486684173345565796e-02
1.602800000000000000e+04,2.007691934704780579e-02
1.602900000000000000e+04,3.080452792346477509e-02
1.603000000000000000e+04,5.198812112212181091e-02
1.603100000000000000e+04,3.916471824049949646e-02
1.603200000000000000e+04,2.170105278491973877e-02
1.603300000000000000e+04,8.416196703910827637e-02
1.603400000000000000e+04,6.427145749330520630e-02
1.603500000000000000e+04,4.363368265330791473e-03
1.603600000000000000e+04,8.282987028360366821e-02
1.603700000000000000e+04,1.920203864574432373e-02
1.603800000000000000e+04,1.048343256115913391e-01
1.603900000000000000e+04,4.217898100614547729e-02
1.604000000000000000e+04,5.631696805357933044e-02
1.604100000000000000e+04,5.529468059539794922e-01
1.604200000000000000e+04,3.083552978932857513e-02
1.604300000000000000e+04,6.437112689018249512e-01
1.604400000000000000e+04,5.502289906144142151e-02
1.604500000000000000e+04,6.265414357185363770e-01
1.604600000000000000e+04,1.347617246210575104e-02
1.604700000000000000e+04,1.950985938310623169e-02
1.604800000000000000e+04,2.311144210398197174e-02
1.604900000000000000e+04,2.348406985402107239e-02
1.605000000000000000e+04,5.585404038429260254e-01
1.605100000000000000e+04,5.624529123306274414e-01
