1.271600000000000000e+04,2.863561175763607025e-02
1.271700000000000000e+04,1.352357864379882812e-01
1.271800000000000000e+04,2.030460238456726074e-01
1.271900000000000000e+04,4.412400349974632263e-02
1.272000000000000000e+04,4.922349471598863602e-03
1.272100000000000000e+04,3.189296461641788483e-03
1.272200000000000000e+04,6.071981787681579590e-02
1.272300000000000000e+04,3.788274712860584259e-03
1.272400000000000000e+04,5.448339134454727173e-02
1.272500000000000000e+04,1.866201311349868774e-02
1.272600000000000000e+04,3.048221170902252197e-01
1.272700000000000000e+04,6.158470641821622849e-03
1.272800000000000000e+04,1.136919390410184860e-02
1.272900000000000000e+04,3.919856250286102295e-02
1.273000000000000000e+04,2.279248237609863281e-01
1.273100000000000000e+04,6.288228929042816162e-02
1.273200000000000000e+04,1.351270824670791626e-01
1.273300000000000000e+04,3.798454627394676208e-02
1.273400000000000000e+04,9.525287896394729614e-03
1.273500000000000000e+04,4.923115950077772141e-03
1.273600000000000000e+04,6.085275206714868546e-03
1.273700000000000000e+04,8.141103386878967285e-02
1.273800000000000000e+04,6.949903815984725952e-02
1.273900000000000000e+04,1.574595272541046143e-02
1.274000000000000000e+04,8.026744425296783447e-02
1.274100000000000000e+04,9.935349225997924805e-03
1.274200000000000000e+04,1.470362022519111633e-02
1.274300000000000000e+04,1.267039403319358826e-02
1.274400000000000000e+04,1.046003028750419617e-02
1.274500000000000000e+04,1.508529763668775558e-02
1.274600000000000000e+04,1.464418321847915649e-02
1.274700000000000000e+04,5.302591994404792786e-02
1.274800000000000000e+04,9.290615096688270569e-03
1.274900000000000000e+04,2.927678171545267105e-03
1.275000000000000000e+04,2.926062420010566711e-02
1.275100000000000000e+04,1.309777237474918365e-02
1.275200000000000000e+04,1.255976781249046326e-02
1.275300000000000000e+04,6.074619293212890625e-02
1.275400000000000000e+04,1.182501912117004395e-01
1.275500000000000000e+04,1.138824131339788437e-02
1.275600000000000000e+04,1.111880876123905182e-02
1.275700000000000000e+04,7.725855801254510880e-03
1.275800000000000000e+04,4.397200047969818115e-02
1.275900000000000000e+04,2.964494563639163971e-02
1.276000000000000000e+04,3.796143084764480591e-02
1.276100000000000000e+04,1.866130530834197998e-02
1.276200000000000000e+04,2.369962632656097412e-02
1.276300000000000000e+04,1.934945024549961090e-02
1.276400000000000000e+04,1.194598246365785599e-02
1.276500000000000000e+04,9.314114600419998169e-02
1.276600000000000000e+04,1.102030929177999496e-02
1.276700000000000000e+04,1.370707005262374878e-01
1.276800000000000000e+04,1.629868522286415100e-02
1.276900000000000000e+04,7.426141202449798584e-02
1.277000000000000000e+04,5.921484529972076416e-02
1.277100000000000000e+04,2.575241727754473686e-03
1.277200000000000000e+04,6.865113973617553711e-03
1.277300000000000000e+04,9.252006188035011292e-03
1.277400000000000000e+04,9.129361808300018311e-02
1.277500000000000000e+04,9.883708506822586060e-02
1.277600000000000000e+04,2.398413233458995819e-02
1.277700000000000000e+04,2.834235876798629761e-02
1.277800000000000000e+04,2.922688424587249756e-01
1.277900000000000000e+04,6.312543898820877075e-02
1.278000000000000000e+04,2.536456882953643799e-01
1.278100000000000000e+04,8.988307788968086243e-03
1.278200000000000000e+04,2.973318397998809814e-01
1.278300000000000000e+04,2.028938150033354759e-03
1.278400000000000000e+04,1.733118146657943726e-01
1.278500000000000000e+04,4.553108941763639450e-03
1.278600000000000000e+04,4.995567724108695984e-03
1.278700000000000000e+04,5.007985979318618774e-02
1.278800000000000000e+04,8.723800629377365112e-02
1.278900000000000000e+04,4.194898158311843872e-02
1.279000000000000000e+04,3.280043229460716248e-02
1.279100000000000000e+04,5.410751700401306152e-02
1.279200000000000000e+04,3.754166364669799805e-01
1.279300000000000000e+04,3.829520195722579956e-02
1.279400000000000000e+04,5.600433424115180969e-02
1.279500000000000000e+04,1.107249408960342407e-02
1.279600000000000000e+04,8.236207067966461182e-03
1.279700000000000000e+04,6.649349816143512726e-03
1.279800000000000000e+04,3.354868292808532715e-02
1.279900000000000000e+04,3.215553462505340576e-01
1.280000000000000000e+04,2.173793129622936249e-02
1.280100000000000000e+04,2.317118085920810699e-02
1.280200000000000000e+04,2.734610252082347870e-02
1.280300000000000000e+04,2.860903441905975342e-01
1.280400000000000000e+04,1.133623495697975159e-01
1.280500000000000000e+04,9.458639472723007202e-02
1.280600000000000000e+04,4.681826755404472351e-02
1.280700000000000000e+04,2.105687186121940613e-02
1.280800000000000000e+04,2.735882764682173729e-03
1.280900000000000000e+04,6.192855071276426315e-03
1.281000000000000000e+04,4.890397191047668457e-03
1.281100000000000000e+04,1.730219274759292603e-01
1.281200000000000000e+04,5.004688352346420288e-02
1.281300000000000000e+04,7.465651724487543106e-03
1.281400000000000000e+04,1.677574962377548218e-01
1.281500000000000000e+04,9.116098284721374512e-02
1.281600000000000000e+04,6.341421045362949371e-03
1.281700000000000000e+04,1.956983469426631927e-03
1.281800000000000000e+04,8.094835793599486351e-04
1.281900000000000000e+04,3.380703506991267204e-03
1.282000000000000000e+04,2.448294078931212425e-03
1.282100000000000000e+04,1.620707474648952484e-02
1.282200000000000000e+04,2.879473380744457245e-02
1.282300000000000000e+04,3.932752180844545364e-03
1.282400000000000000e+04,4.262383561581373215e-03
1.282500000000000000e+04,6.392459385097026825e-03
1.282600000000000000e+04,9.898476302623748779e-02
1.282700000000000000e+04,3.590659424662590027e-02
1.282800000000000000e+04,7.200497388839721680e-02
1.282900000000000000e+04,3.804799541831016541e-02
1.283000000000000000e+04,2.393226511776447296e-02
1.283100000000000000e+04,7.736459374427795410e-02
1.283200000000000000e+04,3.209621086716651917e-02
1.283300000000000000e+04,7.567852735519409180e-03
1.283400000000000000e+04,1.618377715349197388e-01
1.283500000000000000e+04,2.947372496128082275e-01
1.283600000000000000e+04,7.625672966241836548e-03
1.283700000000000000e+04,9.984851628541946411e-02
1.283800000000000000e+04,6.788825988769531250e-02
1.283900000000000000e+04,1.237025018781423569e-02
1.284000000000000000e+04,2.057763375341892242e-02
1.284100000000000000e+04,3.384394198656082153e-02
1.284200000000000000e+04,1.574367657303810120e-02
1.284300000000000000e+04,5.372585728764533997e-03
1.284400000000000000e+04,1.417715102434158325e-02
1.284500000000000000e+04,1.713488548994064331e-01
1.284600000000000000e+04,6.781082600355148315e-02
1.284700000000000000e+04,6.656888127326965332e-02
1.284800000000000000e+04,1.123866289854049683e-01
1.284900000000000000e+04,3.688398748636245728e-02
1.285000000000000000e+04,1.296748034656047821e-02
1.285100000000000000e+04,5.315432325005531311e-02
1.285200000000000000e+04,2.066974937915802002e-01
1.285300000000000000e+04,1.769898533821105957e-01
1.285400000000000000e+04,1.664949767291545868e-02
1.285500000000000000e+04,2.395317256450653076e-01
1.285600000000000000e+04,7.111909240484237671e-02
1.285700000000000000e+04,5.424220487475395203e-02
1.285800000000000000e+04,2.945459075272083282e-02
1.285900000000000000e+04,1.547878831624984741e-01
1.286000000000000000e+04,1.294755144044756889e-03
1.286100000000000000e+04,1.169739663600921631e-02
1.286200000000000000e+04,9.553175419569015503e-02
1.286300000000000000e+04,2.238542772829532623e-02
1.286400000000000000e+04,2.846063859760761261e-02
1.286500000000000000e+04,5.901214852929115295e-02
1.286600000000000000e+04,2.825792506337165833e-02
1.286700000000000000e+04,9.520490467548370361e-02
1.286800000000000000e+04,4.999653995037078857e-02
1.286900000000000000e+04,6.214208900928497314e-03
1.287000000000000000e+04,8.703864179551601410e-03
1.287100000000000000e+04,5.367828533053398132e-03
1.287200000000000000e+04,2.745937090367078781e-03
1.287300000000000000e+04,4.166494309902191162e-02
1.287400000000000000e+04,1.665502600371837616e-02
1.287500000000000000e+04,3.611863553524017334e-01
1.287600000000000000e+04,1.752429641783237457e-02
1.287700000000000000e+04,7.528538256883621216e-02
1.287800000000000000e+04,1.935254633426666260e-01
1.287900000000000000e+04,4.912016540765762329e-02
1.288000000000000000e+04,2.859634160995483398e-02
1.288100000000000000e+04,1.614204794168472290e-02
1.288200000000000000e+04,9.380649775266647339e-02
1.288300000000000000e+04,5.258130282163619995e-02
1.288400000000000000e+04,1.244951970875263214e-02
1.288500000000000000e+04,3.239320591092109680e-02
1.288600000000000000e+04,1.865268200635910034e-01
1.288700000000000000e+04,6.185026140883564949e-04
1.288800000000000000e+04,3.716736286878585815e-02
1.288900000000000000e+04,1.820892281830310822e-02
1.289000000000000000e+04,1.004241872578859329e-02
1.289100000000000000e+04,1.841513626277446747e-02
1.289200000000000000e+04,4.491079598665237427e-02
1.289300000000000000e+04,2.482622675597667694e-02
1.289400000000000000e+04,1.003265753388404846e-02
1.289500000000000000e+04,4.791627451777458191e-02
1.289600000000000000e+04,1.382358968257904053e-01
1.289700000000000000e+04,7.923168130218982697e-03
1.289800000000000000e+04,1.928723650053143501e-03
1.289900000000000000e+04,2.552259480580687523e-03
1.290000000000000000e+04,7.232319563627243042e-02
1.290100000000000000e+04,2.950628288090229034e-02
1.290200000000000000e+04,6.032668426632881165e-02
1.290300000000000000e+04,5.805016309022903442e-02
1.290400000000000000e+04,4.498575627803802490e-02
1.290500000000000000e+04,3.482893854379653931e-02
1.290600000000000000e+04,2.663599327206611633e-03
1.290700000000000000e+04,3.266707295551896095e-03
1.290800000000000000e+04,1.302262693643569946e-01
1.290900000000000000e+04,2.182621210813522339e-01
1.291000000000000000e+04,1.491631567478179932e-01
1.291100000000000000e+04,7.089202851057052612e-02
1.291200000000000000e+04,9.167292155325412750e-03
1.291300000000000000e+04,7.000437378883361816e-02
1.291400000000000000e+04,6.823170185089111328e-02
1.291500000000000000e+04,5.785315297544002533e-03
1.291600000000000000e+04,4.829868674278259277e-02
1.291700000000000000e+04,4.145331978797912598e-01
1.291800000000000000e+04,4.386930465698242188e-01
1.291900000000000000e+04,2.595965052023530006e-03
1.292000000000000000e+04,4.029567539691925049e-02
1.292100000000000000e+04,1.860401965677738190e-02
1.292200000000000000e+04,8.722900599241256714e-02
1.292300000000000000e+04,3.748965263366699219e-02
1.292400000000000000e+04,8.174715191125869751e-02
1.292500000000000000e+04,3.886047052219510078e-03
1.292600000000000000e+04,7.777470629662275314e-03
1.292700000000000000e+04,6.774671375751495361e-02
1.292800000000000000e+04,4.511046409606933594e-02
1.292900000000000000e+04,7.642622571438550949e-03
1.293000000000000000e+04,1.627758331596851349e-02
1.293100000000000000e+04,1.079060230404138565e-02
1.293200000000000000e+04,6.115701794624328613e-02
1.293300000000000000e+04,5.589315202087163925e-03
1.293400000000000000e+04,2.645174972712993622e-02
1.293500000000000000e+04,1.056357938796281815e-02
1.293600000000000000e+04,3.881020471453666687e-03
1.293700000000000000e+04,3.119427897036075592e-02
1.293800000000000000e+04,3.457409795373678207e-03
1.293900000000000000e+04,7.609519641846418381e-03
1.294000000000000000e+04,2.298463322222232819e-02
1.294100000000000000e+04,3.403077647089958191e-02
1.294200000000000000e+04,4.192826338112354279e-03
1.294300000000000000e+04,1.184304710477590561e-03
1.294400000000000000e+04,1.775815337896347046e-02
1.294500000000000000e+04,6.917307153344154358e-03
1.294600000000000000e+04,1.280898600816726685e-02
1.294700000000000000e+04,6.822073832154273987e-03
1.294800000000000000e+04,1.181831490248441696e-02
1.294900000000000000e+04,3.103204304352402687e-03
1.295000000000000000e+04,1.344792731106281281e-02
1.295100000000000000e+04,9.530809707939624786e-03
1.295200000000000000e+04,6.423980742692947388e-02
1.295300000000000000e+04,1.763839833438396454e-02
1.295400000000000000e+04,6.928141694515943527e-03
1.295500000000000000e+04,2.799221547320485115e-03
1.295600000000000000e+04,2.469444423913955688e-01
1.295700000000000000e+04,1.025924533605575562e-01
1.295800000000000000e+04,8.643908426165580750e-03
1.295900000000000000e+04,4.380817990750074387e-03
1.296000000000000000e+04,3.302545472979545593e-02
1.296100000000000000e+04,3.984096273779869080e-02
1.296200000000000000e+04,6.176990270614624023e-02
1.296300000000000000e+04,1.495149545371532440e-02
1.296400000000000000e+04,9.792277589440345764e-03
1.296500000000000000e+04,4.333206638693809509e-02
1.296600000000000000e+04,1.155309975147247314e-01
1.296700000000000000e+04,2.645180188119411469e-02
1.296800000000000000e+04,3.926731273531913757e-02
1.296900000000000000e+04,3.275854140520095825e-02
1.297000000000000000e+04,5.099209956824779510e-04
1.297100000000000000e+04,3.672048822045326233e-02
1.297200000000000000e+04,2.904501045122742653e-03
1.297300000000000000e+04,4.416708275675773621e-02
1.297400000000000000e+04,5.244370922446250916e-02
1.297500000000000000e+04,9.842784702777862549e-02
1.297600000000000000e+04,7.844856381416320801e-02
1.297700000000000000e+04,6.331830471754074097e-02
1.297800000000000000e+04,6.581100821495056152e-02
1.297900000000000000e+04,3.554366156458854675e-02
1.298000000000000000e+04,1.805638335645198822e-02
1.298100000000000000e+04,2.942591309547424316e-01
1.298200000000000000e+04,4.213745892047882080e-02
1.298300000000000000e+04,1.058169547468423843e-02
1.298400000000000000e+04,5.677249655127525330e-02
1.298500000000000000e+04,2.197896689176559448e-02
1.298600000000000000e+04,3.010289929807186127e-02
1.298700000000000000e+04,5.798811465501785278e-02
1.298800000000000000e+04,1.124131120741367340e-02
1.298900000000000000e+04,6.880757212638854980e-02
1.299000000000000000e+04,5.242774263024330139e-02
1.299100000000000000e+04,5.169472098350524902e-02
1.299200000000000000e+04,1.459206044673919678e-01
1.299300000000000000e+04,1.259180717170238495e-02
1.299400000000000000e+04,4.177193716168403625e-02
1.299500000000000000e+04,2.772972919046878815e-03
1.299600000000000000e+04,4.333811812102794647e-03
1.299700000000000000e+04,6.988586392253637314e-03
1.299800000000000000e+04,1.264900993555784225e-02
1.299900000000000000e+04,1.481717675924301147e-01
1.300000000000000000e+04,8.161087520420551300e-03
1.300100000000000000e+04,5.248594097793102264e-03
1.300200000000000000e+04,1.540764421224594116e-02
1.300300000000000000e+04,3.149568801745772362e-03
1.300400000000000000e+04,1.403483562171459198e-02
1.300500000000000000e+04,3.943735361099243164e-02
1.300600000000000000e+04,1.924058888107538223e-03
1.300700000000000000e+04,6.195515394210815430e-02
1.300800000000000000e+04,1.300374120473861694e-01
1.300900000000000000e+04,2.303004711866378784e-01
1.301000000000000000e+04,4.524110630154609680e-02
1.301100000000000000e+04,8.846778422594070435e-03
1.301200000000000000e+04,7.687409967184066772e-02
1.301300000000000000e+04,1.192442327737808228e-02
1.301400000000000000e+04,1.871585398912429810e-01
1.301500000000000000e+04,6.116446852684020996e-02
1.301600000000000000e+04,1.009139139205217361e-02
1.301700000000000000e+04,6.849827710539102554e-03
1.301800000000000000e+04,1.060884818434715271e-02
1.301900000000000000e+04,3.965900279581546783e-03
1.302000000000000000e+04,1.265741512179374695e-02
1.302100000000000000e+04,1.404621638357639313e-02
1.302200000000000000e+04,1.219258178025484085e-02
1.302300000000000000e+04,4.724275786429643631e-03
1.302400000000000000e+04,4.315827041864395142e-03
1.302500000000000000e+04,8.837006753310561180e-04
1.302600000000000000e+04,4.264318849891424179e-03
1.302700000000000000e+04,1.341995038092136383e-02
1.302800000000000000e+04,4.112906754016876221e-03
1.302900000000000000e+04,8.345922455191612244e-03
1.303000000000000000e+04,1.542808767408132553e-02
1.303100000000000000e+04,1.374048888683319092e-01
1.303200000000000000e+04,4.792367294430732727e-02
1.303300000000000000e+04,9.046603925526142120e-03
1.303400000000000000e+04,5.034073069691658020e-02
1.303500000000000000e+04,1.381537318229675293e-01
1.303600000000000000e+04,3.501427173614501953e-02
1.303700000000000000e+04,2.302751243114471436e-01
1.303800000000000000e+04,1.881750649772584438e-03
1.303900000000000000e+04,1.258614659309387207e-01
1.304000000000000000e+04,6.164791062474250793e-02
1.304100000000000000e+04,3.116444125771522522e-02
1.304200000000000000e+04,1.540808659046888351e-02
1.304300000000000000e+04,5.949431657791137695e-02
1.304400000000000000e+04,1.725094020366668701e-02
1.304500000000000000e+04,2.069641649723052979e-02
1.304600000000000000e+04,1.110229082405567169e-02
1.304700000000000000e+04,1.848694682121276855e-02
1.304800000000000000e+04,2.048168890178203583e-02
1.304900000000000000e+04,5.366692319512367249e-02
1.305000000000000000e+04,3.334747627377510071e-02
1.305100000000000000e+04,3.825695440173149109e-02
1.305200000000000000e+04,3.979609906673431396e-02
1.305300000000000000e+04,1.172461546957492828e-02
1.305400000000000000e+04,3.969785571098327637e-02
1.305500000000000000e+04,8.855042606592178345e-02
1.305600000000000000e+04,3.382670460268855095e-03
1.305700000000000000e+04,2.309247851371765137e-02
1.305800000000000000e+04,1.608153060078620911e-02
1.305900000000000000e+04,1.167264506220817566e-01
1.306000000000000000e+04,1.947733806446194649e-03
1.306100000000000000e+04,3.143816441297531128e-02
1.306200000000000000e+04,1.255535054951906204e-02
1.306300000000000000e+04,6.166416779160499573e-02
1.306400000000000000e+04,4.873182624578475952e-02
1.306500000000000000e+04,1.441381406038999557e-02
1.306600000000000000e+04,1.951187103986740112e-02
1.306700000000000000e+04,3.244417309761047363e-01
1.306800000000000000e+04,2.251719497144222260e-02
1.306900000000000000e+04,1.150479987263679504e-01
1.307000000000000000e+04,8.573877625167369843e-03
1.307100000000000000e+04,2.328256377950310707e-03
1.307200000000000000e+04,1.264832168817520142e-01
1.307300000000000000e+04,1.409743912518024445e-02
1.307400000000000000e+04,2.783414907753467560e-02
1.307500000000000000e+04,5.587900057435035706e-03
1.307600000000000000e+04,2.554849982261657715e-01
1.307700000000000000e+04,3.334344946779310703e-04
1.307800000000000000e+04,1.404024008661508560e-02
1.307900000000000000e+04,2.146911323070526123e-01
1.308000000000000000e+04,8.038736134767532349e-02
1.308100000000000000e+04,2.253095991909503937e-02
1.308200000000000000e+04,6.715361028909683228e-03
1.308300000000000000e+04,2.784801721572875977e-01
1.308400000000000000e+04,1.301034539937973022e-02
1.308500000000000000e+04,3.775604441761970520e-02
1.308600000000000000e+04,1.166709512472152710e-01
1.308700000000000000e+04,5.970598012208938599e-02
1.308800000000000000e+04,8.159643970429897308e-03
1.308900000000000000e+04,1.109596043825149536e-01
1.309000000000000000e+04,4.988251719623804092e-03
1.309100000000000000e+04,8.120982348918914795e-02
1.309200000000000000e+04,1.987810432910919189e-02
1.309300000000000000e+04,1.956045627593994141e-02
1.309400000000000000e+04,1.955457776784896851e-01
1.309500000000000000e+04,4.785271827131509781e-03
1.309600000000000000e+04,1.236611157655715942e-01
1.309700000000000000e+04,4.974012263119220734e-03
1.309800000000000000e+04,8.959205448627471924e-02
1.309900000000000000e+04,1.276408135890960693e-01
1.310000000000000000e+04,6.662184745073318481e-02
1.310100000000000000e+04,1.967717334628105164e-02
1.310200000000000000e+04,7.080741971731185913e-02
1.310300000000000000e+04,6.854557245969772339e-02
1.310400000000000000e+04,4.546094685792922974e-02
1.310500000000000000e+04,1.201074477285146713e-02
1.310600000000000000e+04,6.925369612872600555e-03
1.310700000000000000e+04,5.909705650992691517e-04
1.310800000000000000e+04,1.807753182947635651e-02
1.310900000000000000e+04,9.011392481625080109e-03
1.311000000000000000e+04,1.224434971809387207e-01
1.311100000000000000e+04,9.896260686218738556e-03
1.311200000000000000e+04,1.189085096120834351e-01
1.311300000000000000e+04,3.234752640128135681e-02
1.311400000000000000e+04,4.665230866521596909e-03
1.311500000000000000e+04,2.117348136380314827e-03
1.311600000000000000e+04,3.748127724975347519e-03
1.311700000000000000e+04,3.609249368309974670e-02
1.311800000000000000e+04,5.146002862602472305e-03
1.311900000000000000e+04,2.954236604273319244e-02
1.312000000000000000e+04,1.070778295397758484e-01
1.312100000000000000e+04,2.592221833765506744e-02
1.312200000000000000e+04,1.143095567822456360e-01
1.312300000000000000e+04,1.131523102521896362e-01
1.312400000000000000e+04,1.278096064925193787e-02
1.312500000000000000e+04,2.150061540305614471e-02
1.312600000000000000e+04,4.139675199985504150e-02
1.312700000000000000e+04,2.480067163705825806e-01
1.312800000000000000e+04,2.432663552463054657e-02
1.312900000000000000e+04,9.435842186212539673e-02
1.313000000000000000e+04,8.947814255952835083e-02
1.313100000000000000e+04,3.473862260580062866e-02
1.313200000000000000e+04,8.402027934789657593e-02
1.313300000000000000e+04,7.026558276265859604e-03
1.313400000000000000e+04,1.184396967291831970e-01
1.313500000000000000e+04,1.785121299326419830e-02
1.313600000000000000e+04,3.485939279198646545e-02
1.313700000000000000e+04,1.388787776231765747e-01
1.313800000000000000e+04,2.077879197895526886e-02
1.313900000000000000e+04,1.659638946875929832e-03
1.314000000000000000e+04,8.707635849714279175e-02
1.314100000000000000e+04,2.264734730124473572e-02
1.314200000000000000e+04,4.845790565013885498e-02
1.314300000000000000e+04,1.575044542551040649e-01
1.314400000000000000e+04,2.239415422081947327e-03
1.314500000000000000e+04,4.038016125559806824e-02
1.314600000000000000e+04,8.897626399993896484e-02
1.314700000000000000e+04,6.843598186969757080e-02
1.314800000000000000e+04,5.620393436402082443e-03
1.314900000000000000e+04,6.850522011518478394e-03
1.315000000000000000e+04,1.819876395165920258e-02
1.315100000000000000e+04,4.200718179345130920e-02
1.315200000000000000e+04,8.120509237051010132e-02
1.315300000000000000e+04,5.581090226769447327e-02
1.315400000000000000e+04,1.396106928586959839e-01
1.315500000000000000e+04,6.083510816097259521e-03
1.315600000000000000e+04,4.754662979394197464e-03
1.315700000000000000e+04,2.641926333308219910e-02
1.315800000000000000e+04,2.194467186927795410e-02
1.315900000000000000e+04,1.246125549077987671e-01
1.316000000000000000e+04,3.612179309129714966e-02
1.316100000000000000e+04,3.835651651024818420e-02
1.316200000000000000e+04,3.695200895890593529e-03
1.316300000000000000e+04,1.718318276107311249e-02
1.316400000000000000e+04,6.443961989134550095e-03
1.316500000000000000e+04,2.926541259512305260e-03
1.316600000000000000e+04,3.045383654534816742e-02
1.316700000000000000e+04,7.248654495924711227e-03
1.316800000000000000e+04,2.510849619284272194e-03
1.316900000000000000e+04,8.174010366201400757e-02
1.317000000000000000e+04,5.115490034222602844e-02
1.317100000000000000e+04,8.786233514547348022e-02
1.317200000000000000e+04,9.567118249833583832e-03
1.317300000000000000e+04,4.238063842058181763e-02
1.317400000000000000e+04,3.770159929990768433e-02
1.317500000000000000e+04,3.666045516729354858e-02
1.317600000000000000e+04,7.960809022188186646e-02
1.317700000000000000e+04,1.763423345983028412e-02
1.317800000000000000e+04,3.047781996428966522e-02
1.317900000000000000e+04,9.985793149098753929e-04
1.318000000000000000e+04,1.464823037385940552e-01
1.318100000000000000e+04,1.220787968486547470e-02
1.318200000000000000e+04,9.272042661905288696e-03
1.318300000000000000e+04,1.646539382636547089e-02
1.318400000000000000e+04,1.418752521276473999e-01
1.318500000000000000e+04,1.208871696144342422e-02
1.318600000000000000e+04,5.564386025071144104e-03
1.318700000000000000e+04,2.483027428388595581e-02
1.318800000000000000e+04,6.088431458920240402e-03
1.318900000000000000e+04,1.368202455341815948e-02
1.319000000000000000e+04,7.190723437815904617e-03
1.319100000000000000e+04,4.630789160728454590e-02
1.319200000000000000e+04,1.018173247575759888e-01
1.319300000000000000e+04,4.150392021983861923e-03
1.319400000000000000e+04,2.022285312414169312e-01
1.319500000000000000e+04,3.706610575318336487e-02
1.319600000000000000e+04,2.213298827409744263e-01
1.319700000000000000e+04,2.505832724273204803e-02
1.319800000000000000e+04,1.431178301572799683e-02
1.319900000000000000e+04,1.929385364055633545e-01
1.320000000000000000e+04,6.852997932583093643e-03
1.320100000000000000e+04,3.377839922904968262e-02
1.320200000000000000e+04,3.209477290511131287e-02
1.320300000000000000e+04,6.299440865404903889e-04
1.320400000000000000e+04,5.521875806152820587e-03
1.320500000000000000e+04,9.013330936431884766e-02
1.320600000000000000e+04,1.674807369709014893e-01
1.320700000000000000e+04,3.838734701275825500e-02
1.320800000000000000e+04,3.088744580745697021e-01
1.320900000000000000e+04,4.092638194561004639e-02
1.321000000000000000e+04,9.156033396720886230e-03
1.321100000000000000e+04,2.023492753505706787e-02
1.321200000000000000e+04,9.258429519832134247e-03
1.321300000000000000e+04,7.241985946893692017e-02
1.321400000000000000e+04,6.351310014724731445e-02
1.321500000000000000e+04,1.637645065784454346e-02
1.321600000000000000e+04,3.241057321429252625e-02
1.321700000000000000e+04,1.605592085979878902e-03
1.321800000000000000e+04,2.787157334387302399e-02
1.321900000000000000e+04,3.485700860619544983e-02
1.322000000000000000e+04,8.998717367649078369e-02
1.322100000000000000e+04,3.662504255771636963e-03
1.322200000000000000e+04,3.925690799951553345e-02
1.322300000000000000e+04,3.528160974383354187e-03
1.322400000000000000e+04,1.392326038330793381e-02
1.322500000000000000e+04,1.438021808862686157e-01
1.322600000000000000e+04,1.471295505762100220e-01
1.322700000000000000e+04,2.038317499682307243e-03
1.322800000000000000e+04,2.605684995651245117e-01
1.322900000000000000e+04,5.294130370020866394e-02
1.323000000000000000e+04,4.088545218110084534e-03
1.323100000000000000e+04,5.388448480516672134e-03
1.323200000000000000e+04,1.666376553475856781e-02
1.323300000000000000e+04,8.775283582508563995e-03
1.323400000000000000e+04,5.735901370644569397e-02
1.323500000000000000e+04,1.450860965996980667e-02
1.323600000000000000e+04,2.480910532176494598e-02
1.323700000000000000e+04,2.113778889179229736e-02
1.323800000000000000e+04,5.572347342967987061e-02
1.323900000000000000e+04,5.461309850215911865e-02
1.324000000000000000e+04,1.084217354655265808e-01
1.324100000000000000e+04,1.897604167461395264e-01
1.324200000000000000e+04,3.272615000605583191e-02
1.324300000000000000e+04,2.680740058422088623e-01
1.324400000000000000e+04,6.125567480921745300e-03
1.324500000000000000e+04,6.496034562587738037e-02
1.324600000000000000e+04,8.532746136188507080e-02
1.324700000000000000e+04,3.898761048913002014e-02
1.324800000000000000e+04,3.198692575097084045e-02
1.324900000000000000e+04,6.796146929264068604e-02
1.325000000000000000e+04,2.842946648597717285e-01
1.325100000000000000e+04,9.993524290621280670e-03
1.325200000000000000e+04,2.512726560235023499e-02
1.325300000000000000e+04,3.532039746642112732e-02
1.325400000000000000e+04,1.319400817155838013e-01
1.325500000000000000e+04,1.519227214157581329e-02
1.325600000000000000e+04,2.440519630908966064e-02
1.325700000000000000e+04,1.894387416541576385e-02
1.325800000000000000e+04,7.072037551552057266e-03
1.325900000000000000e+04,1.443325541913509369e-02
1.326000000000000000e+04,7.903955876827239990e-03
1.326100000000000000e+04,1.024654135107994080e-02
1.326200000000000000e+04,1.394423991441726685e-01
1.326300000000000000e+04,3.736428217962384224e-03
1.326400000000000000e+04,1.576657779514789581e-02
1.326500000000000000e+04,5.036824941635131836e-02
1.326600000000000000e+04,7.859666645526885986e-02
1.326700000000000000e+04,1.628204248845577240e-02
1.326800000000000000e+04,3.622962394729256630e-03
1.326900000000000000e+04,7.879759185016155243e-03
1.327000000000000000e+04,5.812477692961692810e-02
1.327100000000000000e+04,9.469147771596908569e-02
1.327200000000000000e+04,6.771527975797653198e-02
1.327300000000000000e+04,4.305567964911460876e-02
1.327400000000000000e+04,3.438663855195045471e-02
1.327500000000000000e+04,1.710362136363983154e-01
1.327600000000000000e+04,1.809066087007522583e-01
1.327700000000000000e+04,7.006883621215820312e-03
1.327800000000000000e+04,1.541579724289476871e-03
1.327900000000000000e+04,1.159194707870483398e-01
1.328000000000000000e+04,1.285235118120908737e-02
1.328100000000000000e+04,7.401656359434127808e-02
1.328200000000000000e+04,1.475184261798858643e-01
1.328300000000000000e+04,1.140406727790832520e-02
1.328400000000000000e+04,1.816520839929580688e-02
1.328500000000000000e+04,6.145913153886795044e-03
1.328600000000000000e+04,9.068506956100463867e-02
1.328700000000000000e+04,2.880160138010978699e-02
1.328800000000000000e+04,5.530043505132198334e-03
1.328900000000000000e+04,1.847836934030056000e-02
1.329000000000000000e+04,7.878863811492919922e-02
1.329100000000000000e+04,3.726516664028167725e-02
1.329200000000000000e+04,5.177388899028301239e-03
1.329300000000000000e+04,3.995091840624809265e-02
1.329400000000000000e+04,5.703895539045333862e-02
1.329500000000000000e+04,6.738054007291793823e-02
1.329600000000000000e+04,2.659368701279163361e-02
1.329700000000000000e+04,6.492168642580509186e-03
1.329800000000000000e+04,1.043807063251733780e-02
