6.750000000000000000e+03,2.564390935003757477e-02
6.751000000000000000e+03,9.278301894664764404e-02
6.752000000000000000e+03,9.464027732610702515e-02
6.753000000000000000e+03,5.523754656314849854e-02
6.754000000000000000e+03,2.669485509395599365e-01
6.755000000000000000e+03,3.132992088794708252e-01
6.756000000000000000e+03,9.810906648635864258e-02
6.757000000000000000e+03,3.466913104057312012e-01
6.758000000000000000e+03,3.078808076679706573e-02
6.759000000000000000e+03,4.685444384813308716e-02
6.760000000000000000e+03,3.300695121288299561e-01
6.761000000000000000e+03,5.320645868778228760e-02
6.762000000000000000e+03,3.429118543863296509e-02
6.763000000000000000e+03,8.276725560426712036e-02
6.764000000000000000e+03,1.251688878983259201e-02
6.765000000000000000e+03,1.373079121112823486e-01
6.766000000000000000e+03,7.587197702378034592e-03
6.767000000000000000e+03,4.174907505512237549e-02
6.768000000000000000e+03,8.369910717010498047e-02
6.769000000000000000e+03,1.160022616386413574e-02
6.770000000000000000e+03,3.870337828993797302e-02
6.771000000000000000e+03,2.205481678247451782e-01
6.772000000000000000e+03,2.949915528297424316e-01
6.773000000000000000e+03,9.939656592905521393e-03
6.774000000000000000e+03,2.196109481155872345e-02
6.775000000000000000e+03,5.400446709245443344e-03
6.776000000000000000e+03,1.092112250626087189e-02
6.777000000000000000e+03,2.526823803782463074e-02
6.778000000000000000e+03,1.484691649675369263e-01
6.779000000000000000e+03,2.021662890911102295e-02
6.780000000000000000e+03,8.882854878902435303e-02
6.781000000000000000e+03,6.316394358873367310e-02
6.782000000000000000e+03,1.592065393924713135e-01
6.783000000000000000e+03,8.413951843976974487e-02
6.784000000000000000e+03,4.801212847232818604e-01
6.785000000000000000e+03,5.414539203047752380e-02
6.786000000000000000e+03,3.181479871273040771e-02
6.787000000000000000e+03,2.151388078927993774e-01
6.788000000000000000e+03,7.162800431251525879e-02
6.789000000000000000e+03,4.473566412925720215e-01
6.790000000000000000e+03,1.119004376232624054e-02
6.791000000000000000e+03,1.668208390474319458e-01
6.792000000000000000e+03,3.774873018264770508e-01
6.793000000000000000e+03,2.025255747139453888e-02
6.794000000000000000e+03,8.656996488571166992e-02
6.795000000000000000e+03,9.469983726739883423e-02
6.796000000000000000e+03,1.174012646079063416e-01
6.797000000000000000e+03,2.887128293514251709e-02
6.798000000000000000e+03,3.908486664295196533e-01
6.799000000000000000e+03,1.656667143106460571e-01
6.800000000000000000e+03,1.898787543177604675e-02
6.801000000000000000e+03,2.037642300128936768e-01
6.802000000000000000e+03,1.912259124219417572e-02
6.803000000000000000e+03,5.631563812494277954e-02
6.804000000000000000e+03,3.357854858040809631e-02
6.805000000000000000e+03,1.394255906343460083e-01
6.806000000000000000e+03,4.560652077198028564e-01
6.807000000000000000e+03,2.852484583854675293e-01
6.808000000000000000e+03,2.674045227468013763e-02
6.809000000000000000e+03,1.873403042554855347e-02
6.810000000000000000e+03,1.221781969070434570e-02
6.811000000000000000e+03,4.287623800337314606e-03
6.812000000000000000e+03,1.023311540484428406e-01
6.813000000000000000e+03,1.577972434461116791e-02
6.814000000000000000e+03,2.507407069206237793e-01
6.815000000000000000e+03,4.603398591279983521e-02
6.816000000000000000e+03,4.811190534383058548e-03
6.817000000000000000e+03,2.537365257740020752e-01
6.818000000000000000e+03,3.916963040828704834e-01
6.819000000000000000e+03,4.738186299800872803e-01
6.820000000000000000e+03,1.744052618741989136e-01
6.821000000000000000e+03,8.728646486997604370e-02
6.822000000000000000e+03,2.839654982089996338e-01
6.823000000000000000e+03,7.316758483648300171e-02
6.824000000000000000e+03,3.355678543448448181e-02
6.825000000000000000e+03,1.919890791177749634e-01
6.826000000000000000e+03,3.377703204751014709e-02
6.827000000000000000e+03,7.130992412567138672e-02
6.828000000000000000e+03,7.005433551967144012e-03
6.829000000000000000e+03,1.498413681983947754e-01
6.830000000000000000e+03,2.123338542878627777e-02
6.831000000000000000e+03,2.963916398584842682e-02
6.832000000000000000e+03,2.051271200180053711e-01
6.833000000000000000e+03,1.169511396437883377e-02
6.834000000000000000e+03,2.030100487172603607e-02
6.835000000000000000e+03,1.625595055520534515e-02
6.836000000000000000e+03,2.401691116392612457e-02
6.837000000000000000e+03,1.191824227571487427e-01
6.838000000000000000e+03,8.962389826774597168e-02
6.839000000000000000e+03,2.773530483245849609e-01
6.840000000000000000e+03,1.604046300053596497e-02
6.841000000000000000e+03,2.121802270412445068e-01
6.842000000000000000e+03,2.486893236637115479e-01
6.843000000000000000e+03,4.583097621798515320e-02
6.844000000000000000e+03,8.193196356296539307e-02
6.845000000000000000e+03,2.828040532767772675e-02
6.846000000000000000e+03,2.253237739205360413e-02
6.847000000000000000e+03,1.179745122790336609e-01
6.848000000000000000e+03,1.424025893211364746e-01
6.849000000000000000e+03,3.268123865127563477e-01
6.850000000000000000e+03,4.570271074771881104e-01
6.851000000000000000e+03,1.447092834860086441e-02
6.852000000000000000e+03,2.644213140010833740e-01
6.853000000000000000e+03,4.325560629367828369e-01
6.854000000000000000e+03,1.858811676502227783e-01
6.855000000000000000e+03,3.461020067334175110e-02
6.856000000000000000e+03,9.788157045841217041e-02
6.857000000000000000e+03,3.678885102272033691e-02
6.858000000000000000e+03,2.334566712379455566e-01
6.859000000000000000e+03,1.035505160689353943e-01
6.860000000000000000e+03,7.836639881134033203e-02
6.861000000000000000e+03,2.822331190109252930e-01
6.862000000000000000e+03,1.600394211709499359e-02
6.863000000000000000e+03,3.727163970470428467e-01
6.864000000000000000e+03,2.350936084985733032e-01
6.865000000000000000e+03,5.207600072026252747e-02
6.866000000000000000e+03,2.370966970920562744e-01
6.867000000000000000e+03,8.096576482057571411e-02
6.868000000000000000e+03,6.672972347587347031e-03
6.869000000000000000e+03,1.696621030569076538e-01
6.870000000000000000e+03,2.831540070474147797e-02
6.871000000000000000e+03,7.353264372795820236e-03
6.872000000000000000e+03,2.592781484127044678e-01
6.873000000000000000e+03,2.902839183807373047e-01
6.874000000000000000e+03,2.922430932521820068e-01
6.875000000000000000e+03,1.814283877611160278e-01
6.876000000000000000e+03,1.873408704996109009e-01
6.877000000000000000e+03,1.220749542117118835e-01
6.878000000000000000e+03,1.908558607101440430e-01
6.879000000000000000e+03,2.721547484397888184e-01
6.880000000000000000e+03,3.936299979686737061e-01
6.881000000000000000e+03,4.444917738437652588e-01
6.882000000000000000e+03,2.204168774187564850e-02
6.883000000000000000e+03,5.648588016629219055e-02
6.884000000000000000e+03,3.265656828880310059e-01
6.885000000000000000e+03,2.827023714780807495e-02
6.886000000000000000e+03,1.224370375275611877e-01
6.887000000000000000e+03,1.866534352302551270e-02
6.888000000000000000e+03,1.833590865135192871e-01
6.889000000000000000e+03,1.342219207435846329e-02
6.890000000000000000e+03,6.496322900056838989e-02
6.891000000000000000e+03,1.613473296165466309e-01
6.892000000000000000e+03,1.256264187395572662e-02
6.893000000000000000e+03,2.159025818109512329e-01
6.894000000000000000e+03,3.921090438961982727e-02
6.895000000000000000e+03,4.036839306354522705e-02
6.896000000000000000e+03,1.856345310807228088e-02
6.897000000000000000e+03,4.603439010679721832e-03
6.898000000000000000e+03,1.689909398555755615e-02
6.899000000000000000e+03,2.493593990802764893e-01
6.900000000000000000e+03,1.841960549354553223e-01
6.901000000000000000e+03,1.369280517101287842e-01
6.902000000000000000e+03,2.003524899482727051e-01
6.903000000000000000e+03,2.755120098590850830e-01
6.904000000000000000e+03,2.299793250858783722e-02
6.905000000000000000e+03,2.169361859560012817e-01
6.906000000000000000e+03,8.023744076490402222e-02
6.907000000000000000e+03,4.768307209014892578e-01
6.908000000000000000e+03,7.580047100782394409e-02
6.909000000000000000e+03,4.319564402103424072e-01
6.910000000000000000e+03,2.849702537059783936e-02
6.911000000000000000e+03,4.711941629648208618e-02
6.912000000000000000e+03,5.239678546786308289e-02
6.913000000000000000e+03,1.247391477227210999e-01
6.914000000000000000e+03,2.604377567768096924e-01
6.915000000000000000e+03,3.106589317321777344e-01
6.916000000000000000e+03,1.267571896314620972e-01
6.917000000000000000e+03,2.218917310237884521e-01
6.918000000000000000e+03,4.745790064334869385e-01
6.919000000000000000e+03,4.196536540985107422e-01
6.920000000000000000e+03,8.827119134366512299e-03
6.921000000000000000e+03,3.196307644248008728e-02
6.922000000000000000e+03,9.646754711866378784e-02
6.923000000000000000e+03,3.337388485670089722e-02
6.924000000000000000e+03,1.062040999531745911e-01
6.925000000000000000e+03,2.032142877578735352e-01
6.926000000000000000e+03,1.226396337151527405e-01
6.927000000000000000e+03,4.212945997714996338e-01
6.928000000000000000e+03,3.736960887908935547e-02
6.929000000000000000e+03,2.396509237587451935e-02
6.930000000000000000e+03,6.709326989948749542e-03
6.931000000000000000e+03,4.497895017266273499e-03
6.932000000000000000e+03,3.260898590087890625e-01
6.933000000000000000e+03,5.804463289678096771e-03
6.934000000000000000e+03,1.777529418468475342e-01
6.935000000000000000e+03,7.329864054918289185e-02
6.936000000000000000e+03,2.040546201169490814e-02
6.937000000000000000e+03,3.354889750480651855e-01
6.938000000000000000e+03,1.928230226039886475e-01
6.939000000000000000e+03,5.186862871050834656e-02
6.940000000000000000e+03,3.429537117481231689e-01
6.941000000000000000e+03,3.282502889633178711e-01
6.942000000000000000e+03,3.605729639530181885e-01
6.943000000000000000e+03,1.108075771480798721e-02
6.944000000000000000e+03,4.690034687519073486e-02
6.945000000000000000e+03,3.898410797119140625e-01
6.946000000000000000e+03,4.564346671104431152e-01
6.947000000000000000e+03,1.448258459568023682e-01
6.948000000000000000e+03,5.530570819973945618e-02
6.949000000000000000e+03,8.325854688882827759e-02
6.950000000000000000e+03,4.361633658409118652e-01
6.951000000000000000e+03,1.186557710170745850e-01
6.952000000000000000e+03,1.552039533853530884e-01
6.953000000000000000e+03,2.136932313442230225e-01
6.954000000000000000e+03,3.205884993076324463e-02
6.955000000000000000e+03,1.266674995422363281e-01
6.956000000000000000e+03,4.664408266544342041e-01
6.957000000000000000e+03,2.427902817726135254e-01
6.958000000000000000e+03,4.329985976219177246e-01
6.959000000000000000e+03,4.417249932885169983e-02
6.960000000000000000e+03,1.737668514251708984e-01
6.961000000000000000e+03,1.236515790224075317e-01
6.962000000000000000e+03,1.303620189428329468e-01
6.963000000000000000e+03,2.106518670916557312e-02
6.964000000000000000e+03,3.476272821426391602e-01
6.965000000000000000e+03,8.607495576143264771e-03
6.966000000000000000e+03,1.750729531049728394e-01
6.967000000000000000e+03,1.223610565066337585e-01
6.968000000000000000e+03,4.469567164778709412e-02
6.969000000000000000e+03,3.753264248371124268e-02
6.970000000000000000e+03,1.678673326969146729e-01
6.971000000000000000e+03,9.560296684503555298e-02
6.972000000000000000e+03,1.432000845670700073e-01
6.973000000000000000e+03,6.729993224143981934e-02
6.974000000000000000e+03,6.567963212728500366e-02
6.975000000000000000e+03,2.855334281921386719e-01
6.976000000000000000e+03,2.428453788161277771e-02
6.977000000000000000e+03,1.682688295841217041e-01
6.978000000000000000e+03,5.775230936706066132e-03
6.979000000000000000e+03,2.641588747501373291e-01
6.980000000000000000e+03,3.855575919151306152e-01
6.981000000000000000e+03,1.613264381885528564e-01
6.982000000000000000e+03,1.712432205677032471e-01
6.983000000000000000e+03,2.332975268363952637e-01
6.984000000000000000e+03,2.630709204822778702e-03
6.985000000000000000e+03,1.020384766161441803e-02
6.986000000000000000e+03,2.649486660957336426e-01
6.987000000000000000e+03,4.395503699779510498e-01
6.988000000000000000e+03,1.296935230493545532e-01
6.989000000000000000e+03,2.338151931762695312e-01
6.990000000000000000e+03,6.307835876941680908e-02
6.991000000000000000e+03,1.790512353181838989e-02
6.992000000000000000e+03,1.791737787425518036e-02
6.993000000000000000e+03,2.739850617945194244e-02
6.994000000000000000e+03,2.473554201424121857e-02
6.995000000000000000e+03,2.564750015735626221e-01
6.996000000000000000e+03,5.106757953763008118e-02
6.997000000000000000e+03,3.217487931251525879e-01
6.998000000000000000e+03,2.903028577566146851e-02
6.999000000000000000e+03,3.428175449371337891e-01
7.000000000000000000e+03,3.752221819013357162e-03
7.001000000000000000e+03,2.533001825213432312e-02
7.002000000000000000e+03,4.327284097671508789e-01
7.003000000000000000e+03,3.456181287765502930e-01
7.004000000000000000e+03,1.558346003293991089e-01
7.005000000000000000e+03,1.766097098588943481e-01
7.006000000000000000e+03,1.157671865075826645e-02
7.007000000000000000e+03,2.992940843105316162e-01
7.008000000000000000e+03,1.263688951730728149e-01
7.009000000000000000e+03,3.423474356532096863e-02
7.010000000000000000e+03,2.787300758063793182e-02
7.011000000000000000e+03,2.142463065683841705e-02
7.012000000000000000e+03,2.282583117485046387e-01
7.013000000000000000e+03,1.735032945871353149e-01
7.014000000000000000e+03,3.207042068243026733e-02
7.015000000000000000e+03,1.147137582302093506e-02
7.016000000000000000e+03,3.147710114717483521e-02
7.017000000000000000e+03,4.067805707454681396e-01
7.018000000000000000e+03,6.919368356466293335e-02
7.019000000000000000e+03,1.622769981622695923e-02
7.020000000000000000e+03,4.038957655429840088e-01
7.021000000000000000e+03,2.465007007122039795e-01
7.022000000000000000e+03,5.832140147686004639e-02
7.023000000000000000e+03,8.319741487503051758e-02
7.024000000000000000e+03,3.719486668705940247e-02
7.025000000000000000e+03,1.404016017913818359e-01
7.026000000000000000e+03,1.892253309488296509e-01
7.027000000000000000e+03,3.449222743511199951e-01
7.028000000000000000e+03,3.097147345542907715e-01
7.029000000000000000e+03,2.725125290453433990e-02
7.030000000000000000e+03,8.278155326843261719e-02
7.031000000000000000e+03,7.052623201161623001e-03
7.032000000000000000e+03,1.985308825969696045e-01
7.033000000000000000e+03,2.791657112538814545e-02
7.034000000000000000e+03,1.278491169214248657e-01
7.035000000000000000e+03,2.964596077799797058e-02
7.036000000000000000e+03,3.028346784412860870e-02
7.037000000000000000e+03,1.908705979585647583e-01
7.038000000000000000e+03,1.541044469922780991e-02
7.039000000000000000e+03,2.228865772485733032e-01
7.040000000000000000e+03,1.513240784406661987e-01
7.041000000000000000e+03,2.143623232841491699e-01
7.042000000000000000e+03,3.007104806602001190e-02
7.043000000000000000e+03,2.858379185199737549e-01
7.044000000000000000e+03,7.430280745029449463e-02
7.045000000000000000e+03,3.094463944435119629e-01
7.046000000000000000e+03,1.564260013401508331e-02
7.047000000000000000e+03,6.623671948909759521e-02
7.048000000000000000e+03,2.658893726766109467e-02
7.049000000000000000e+03,1.458352208137512207e-01
7.050000000000000000e+03,2.746726870536804199e-01
7.051000000000000000e+03,4.753938615322113037e-01
7.052000000000000000e+03,3.422367945313453674e-02
7.053000000000000000e+03,4.816807806491851807e-02
7.054000000000000000e+03,2.742281258106231689e-01
7.055000000000000000e+03,1.149687543511390686e-01
7.056000000000000000e+03,2.429956756532192230e-02
7.057000000000000000e+03,1.173079907894134521e-01
7.058000000000000000e+03,1.189293991774320602e-02
7.059000000000000000e+03,3.111992180347442627e-01
7.060000000000000000e+03,1.274205297231674194e-01
7.061000000000000000e+03,6.849665194749832153e-02
7.062000000000000000e+03,2.127142548561096191e-01
7.063000000000000000e+03,3.059216029942035675e-02
7.064000000000000000e+03,1.774975955486297607e-01
7.065000000000000000e+03,1.067113131284713745e-01
7.066000000000000000e+03,2.284943759441375732e-01
7.067000000000000000e+03,2.166917175054550171e-01
7.068000000000000000e+03,4.731456935405731201e-01
7.069000000000000000e+03,1.816486008465290070e-02
7.070000000000000000e+03,1.234783511608839035e-02
7.071000000000000000e+03,2.084094844758510590e-02
7.072000000000000000e+03,2.473887614905834198e-02
7.073000000000000000e+03,8.491949178278446198e-03
7.074000000000000000e+03,6.396594643592834473e-02
7.075000000000000000e+03,2.143034785985946655e-01
7.076000000000000000e+03,3.212238848209381104e-02
7.077000000000000000e+03,2.218509316444396973e-01
7.078000000000000000e+03,2.548041045665740967e-01
7.079000000000000000e+03,5.394564196467399597e-02
7.080000000000000000e+03,1.707199811935424805e-01
7.081000000000000000e+03,1.913750469684600830e-01
7.082000000000000000e+03,4.801741987466812134e-02
7.083000000000000000e+03,1.126036047935485840e-01
7.084000000000000000e+03,3.872309252619743347e-02
7.085000000000000000e+03,4.789844155311584473e-02
7.086000000000000000e+03,3.611492812633514404e-01
7.087000000000000000e+03,6.973685324192047119e-02
7.088000000000000000e+03,6.584499776363372803e-02
7.089000000000000000e+03,2.677996754646301270e-01
7.090000000000000000e+03,6.051880121231079102e-02
7.091000000000000000e+03,1.075643375515937805e-01
7.092000000000000000e+03,4.211980700492858887e-01
7.093000000000000000e+03,9.868568927049636841e-02
7.094000000000000000e+03,9.529029577970504761e-02
7.095000000000000000e+03,3.463610261678695679e-02
7.096000000000000000e+03,2.693254873156547546e-02
7.097000000000000000e+03,7.208620756864547729e-02
7.098000000000000000e+03,9.810936450958251953e-02
7.099000000000000000e+03,3.067448921501636505e-02
7.100000000000000000e+03,2.480257116258144379e-02
7.101000000000000000e+03,3.692127019166946411e-02
7.102000000000000000e+03,2.669395804405212402e-01
7.103000000000000000e+03,2.187408879399299622e-02
7.104000000000000000e+03,1.666157878935337067e-02
7.105000000000000000e+03,8.811736851930618286e-02
7.106000000000000000e+03,2.134052664041519165e-02
7.107000000000000000e+03,5.860259011387825012e-02
7.108000000000000000e+03,2.073523402214050293e-01
7.109000000000000000e+03,1.034179329872131348e-01
7.110000000000000000e+03,2.965930700302124023e-01
7.111000000000000000e+03,7.265868037939071655e-02
7.112000000000000000e+03,1.410995721817016602e-01
7.113000000000000000e+03,6.914883106946945190e-02
7.114000000000000000e+03,4.742966592311859131e-01
7.115000000000000000e+03,1.707232892513275146e-01
7.116000000000000000e+03,9.888886660337448120e-02
7.117000000000000000e+03,1.890568286180496216e-01
7.118000000000000000e+03,3.347498774528503418e-01
7.119000000000000000e+03,1.478408128023147583e-01
7.120000000000000000e+03,5.834219045937061310e-03
7.121000000000000000e+03,3.513424098491668701e-02
7.122000000000000000e+03,6.663403660058975220e-02
7.123000000000000000e+03,7.732200622558593750e-02
7.124000000000000000e+03,5.657915398478507996e-02
7.125000000000000000e+03,2.672276496887207031e-01
7.126000000000000000e+03,4.747126996517181396e-01
7.127000000000000000e+03,1.749799400568008423e-02
7.128000000000000000e+03,4.786181449890136719e-01
7.129000000000000000e+03,1.762244403362274170e-01
7.130000000000000000e+03,1.560664921998977661e-01
7.131000000000000000e+03,2.007121220231056213e-02
7.132000000000000000e+03,3.200242817401885986e-01
7.133000000000000000e+03,1.973038539290428162e-02
7.134000000000000000e+03,5.981225147843360901e-02
7.135000000000000000e+03,5.350965633988380432e-02
7.136000000000000000e+03,1.256942842155694962e-02
7.137000000000000000e+03,4.483388066291809082e-01
7.138000000000000000e+03,7.758550345897674561e-02
7.139000000000000000e+03,2.846679985523223877e-01
7.140000000000000000e+03,2.332110702991485596e-02
7.141000000000000000e+03,8.480976521968841553e-02
7.142000000000000000e+03,1.598002016544342041e-02
7.143000000000000000e+03,3.990480005741119385e-01
7.144000000000000000e+03,4.167106375098228455e-02
7.145000000000000000e+03,1.318360418081283569e-01
7.146000000000000000e+03,1.819403655827045441e-02
7.147000000000000000e+03,5.418955348432064056e-03
7.148000000000000000e+03,1.232099253684282303e-02
7.149000000000000000e+03,3.566004633903503418e-01
7.150000000000000000e+03,1.049226894974708557e-02
7.151000000000000000e+03,6.381838768720626831e-02
7.152000000000000000e+03,6.120318174362182617e-02
7.153000000000000000e+03,4.660537838935852051e-02
7.154000000000000000e+03,2.470998838543891907e-02
7.155000000000000000e+03,2.018512785434722900e-01
7.156000000000000000e+03,1.748687624931335449e-01
7.157000000000000000e+03,2.026591747999191284e-01
7.158000000000000000e+03,3.570013865828514099e-02
7.159000000000000000e+03,3.598517477512359619e-01
7.160000000000000000e+03,2.452122420072555542e-01
7.161000000000000000e+03,2.531124055385589600e-01
7.162000000000000000e+03,3.515915945172309875e-02
7.163000000000000000e+03,2.315389513969421387e-01
7.164000000000000000e+03,3.018218278884887695e-01
7.165000000000000000e+03,1.137450058013200760e-02
7.166000000000000000e+03,9.900820255279541016e-02
7.167000000000000000e+03,5.776771530508995056e-02
7.168000000000000000e+03,6.991211324930191040e-02
7.169000000000000000e+03,1.771754212677478790e-02
7.170000000000000000e+03,6.766062229871749878e-02
7.171000000000000000e+03,3.257312998175621033e-02
7.172000000000000000e+03,7.453563064336776733e-02
7.173000000000000000e+03,1.304020285606384277e-01
7.174000000000000000e+03,8.509974926710128784e-02
7.175000000000000000e+03,3.074453026056289673e-02
7.176000000000000000e+03,3.316976130008697510e-01
7.177000000000000000e+03,2.394842356443405151e-01
7.178000000000000000e+03,1.708025671541690826e-02
7.179000000000000000e+03,3.721312806010246277e-02
7.180000000000000000e+03,1.937307864427566528e-01
7.181000000000000000e+03,1.387881953269243240e-02
7.182000000000000000e+03,1.421038359403610229e-01
7.183000000000000000e+03,2.050450146198272705e-01
7.184000000000000000e+03,1.796955615282058716e-01
7.185000000000000000e+03,4.790859818458557129e-01
7.186000000000000000e+03,3.364783897995948792e-02
7.187000000000000000e+03,2.898130118846893311e-01
7.188000000000000000e+03,3.145345151424407959e-01
7.189000000000000000e+03,2.161111831665039062e-01
7.190000000000000000e+03,3.996541202068328857e-01
7.191000000000000000e+03,1.319931820034980774e-02
7.192000000000000000e+03,1.473455876111984253e-01
7.193000000000000000e+03,1.513707041740417480e-01
7.194000000000000000e+03,1.964357681572437286e-02
7.195000000000000000e+03,1.469959020614624023e-01
7.196000000000000000e+03,4.430697299540042877e-03
7.197000000000000000e+03,4.791907072067260742e-01
7.198000000000000000e+03,2.576783113181591034e-02
7.199000000000000000e+03,3.662571907043457031e-01
7.200000000000000000e+03,6.058220937848091125e-02
7.201000000000000000e+03,1.764008104801177979e-01
7.202000000000000000e+03,1.485619693994522095e-01
7.203000000000000000e+03,1.832085251808166504e-01
7.204000000000000000e+03,1.131830289959907532e-01
7.205000000000000000e+03,1.210271567106246948e-01
7.206000000000000000e+03,1.532062795013189316e-02
7.207000000000000000e+03,1.788728125393390656e-02
7.208000000000000000e+03,5.365474522113800049e-02
7.209000000000000000e+03,2.400227077305316925e-02
7.210000000000000000e+03,7.336379587650299072e-02
7.211000000000000000e+03,2.189348489046096802e-01
7.212000000000000000e+03,2.543311119079589844e-01
7.213000000000000000e+03,2.141053974628448486e-02
7.214000000000000000e+03,1.707507967948913574e-01
7.215000000000000000e+03,7.294701784849166870e-02
7.216000000000000000e+03,2.180196493864059448e-01
7.217000000000000000e+03,1.529660820960998535e-01
7.218000000000000000e+03,3.526151552796363831e-02
7.219000000000000000e+03,1.656926795840263367e-02
7.220000000000000000e+03,2.995250523090362549e-01
7.221000000000000000e+03,2.169083990156650543e-02
7.222000000000000000e+03,2.072919346392154694e-02
7.223000000000000000e+03,2.536630928516387939e-01
7.224000000000000000e+03,2.867351472377777100e-01
7.225000000000000000e+03,1.505856961011886597e-02
7.226000000000000000e+03,4.658628106117248535e-01
7.227000000000000000e+03,1.960429362952709198e-02
7.228000000000000000e+03,8.277181535959243774e-03
7.229000000000000000e+03,3.631853312253952026e-02
7.230000000000000000e+03,1.763873733580112457e-02
7.231000000000000000e+03,3.762086331844329834e-01
7.232000000000000000e+03,9.104138612747192383e-02
7.233000000000000000e+03,5.007302761077880859e-02
7.234000000000000000e+03,2.006539329886436462e-02
7.235000000000000000e+03,2.546674907207489014e-01
7.236000000000000000e+03,2.825121879577636719e-01
7.237000000000000000e+03,2.783414348959922791e-02
7.238000000000000000e+03,3.004752099514007568e-01
7.239000000000000000e+03,1.543817948549985886e-02
7.240000000000000000e+03,2.821323871612548828e-01
7.241000000000000000e+03,3.806587308645248413e-02
7.242000000000000000e+03,9.696193039417266846e-02
7.243000000000000000e+03,8.551014587283134460e-03
7.244000000000000000e+03,6.624847650527954102e-02
7.245000000000000000e+03,3.673160448670387268e-02
7.246000000000000000e+03,3.580132126808166504e-01
7.247000000000000000e+03,2.896376885473728180e-02
7.248000000000000000e+03,1.636308245360851288e-02
7.249000000000000000e+03,2.674170732498168945e-01
7.250000000000000000e+03,1.677263975143432617e-01
7.251000000000000000e+03,8.723977208137512207e-02
7.252000000000000000e+03,1.873608231544494629e-01
7.253000000000000000e+03,7.245519757270812988e-02
7.254000000000000000e+03,3.586431220173835754e-02
7.255000000000000000e+03,3.232235908508300781e-01
7.256000000000000000e+03,9.711951948702335358e-03
7.257000000000000000e+03,3.101203963160514832e-02
7.258000000000000000e+03,7.336463779211044312e-02
7.259000000000000000e+03,3.189702332019805908e-01
7.260000000000000000e+03,8.455959707498550415e-02
7.261000000000000000e+03,6.232759449630975723e-03
7.262000000000000000e+03,1.708568483591079712e-01
7.263000000000000000e+03,1.389584988355636597e-01
7.264000000000000000e+03,4.913990944623947144e-02
7.265000000000000000e+03,4.115445911884307861e-01
7.266000000000000000e+03,4.942372441291809082e-02
7.267000000000000000e+03,1.020991951227188110e-01
7.268000000000000000e+03,8.117724210023880005e-02
7.269000000000000000e+03,1.221669018268585205e-01
7.270000000000000000e+03,2.545302808284759521e-01
7.271000000000000000e+03,2.520664632320404053e-01
7.272000000000000000e+03,3.189239501953125000e-01
7.273000000000000000e+03,6.366022676229476929e-02
7.274000000000000000e+03,5.709623917937278748e-02
7.275000000000000000e+03,7.718109991401433945e-03
7.276000000000000000e+03,4.146725684404373169e-02
7.277000000000000000e+03,4.880395904183387756e-02
7.278000000000000000e+03,1.007876619696617126e-01
7.279000000000000000e+03,1.661322861909866333e-01
7.280000000000000000e+03,1.377163380384445190e-01
7.281000000000000000e+03,6.992785632610321045e-02
7.282000000000000000e+03,8.823394775390625000e-03
7.283000000000000000e+03,1.498308479785919189e-01
7.284000000000000000e+03,2.541338801383972168e-01
7.285000000000000000e+03,2.248716801404953003e-01
7.286000000000000000e+03,2.659963965415954590e-01
7.287000000000000000e+03,1.052057370543479919e-01
7.288000000000000000e+03,1.740370877087116241e-02
7.289000000000000000e+03,2.385589666664600372e-02
7.290000000000000000e+03,2.149681150913238525e-01
7.291000000000000000e+03,1.688336022198200226e-02
7.292000000000000000e+03,2.445809543132781982e-02
7.293000000000000000e+03,2.128895521163940430e-01
7.294000000000000000e+03,3.007886409759521484e-01
7.295000000000000000e+03,2.562665343284606934e-01
7.296000000000000000e+03,1.403038948774337769e-01
7.297000000000000000e+03,1.143079549074172974e-01
7.298000000000000000e+03,2.648982107639312744e-01
7.299000000000000000e+03,1.109289377927780151e-01
7.300000000000000000e+03,3.088385239243507385e-02
7.301000000000000000e+03,2.370386421680450439e-01
7.302000000000000000e+03,8.286395668983459473e-02
7.303000000000000000e+03,1.619464904069900513e-01
7.304000000000000000e+03,2.392712831497192383e-01
7.305000000000000000e+03,6.352762132883071899e-02
7.306000000000000000e+03,1.818603128194808960e-01
7.307000000000000000e+03,1.143686100840568542e-01
7.308000000000000000e+03,2.557686343789100647e-02
7.309000000000000000e+03,3.202613443136215210e-02
7.310000000000000000e+03,9.086653590202331543e-02
7.311000000000000000e+03,1.511838734149932861e-01
7.312000000000000000e+03,3.393529951572418213e-01
7.313000000000000000e+03,2.780330367386341095e-02
7.314000000000000000e+03,2.591904699802398682e-01
7.315000000000000000e+03,4.687727987766265869e-02
7.316000000000000000e+03,9.706517308950424194e-02
7.317000000000000000e+03,1.708122044801712036e-01
7.318000000000000000e+03,1.162166595458984375e-01
7.319000000000000000e+03,2.133678495883941650e-01
7.320000000000000000e+03,3.535167574882507324e-01
7.321000000000000000e+03,4.642548039555549622e-02
7.322000000000000000e+03,8.023674041032791138e-02
7.323000000000000000e+03,3.331543505191802979e-01
7.324000000000000000e+03,4.282384365797042847e-02
7.325000000000000000e+03,2.961812317371368408e-01
7.326000000000000000e+03,2.175692766904830933e-01
7.327000000000000000e+03,9.171511232852935791e-02
7.328000000000000000e+03,4.512428343296051025e-01
7.329000000000000000e+03,1.327092945575714111e-01
7.330000000000000000e+03,1.382611691951751709e-02
7.331000000000000000e+03,3.747777640819549561e-02
7.332000000000000000e+03,1.256657242774963379e-01
